lat,lon,plate_id
38.055307287234136,-108.5821332186499,101
49.66918784011572,77.98419242183269,301
44.103492062271805,26.952855129984332,301
-17.754737754787687,130.65349498373826,801
40.30336065569698,107.54993799423386,301
45.35233601336743,113.00964613544534,301
29.966722716679286,23.567729859445507,701
48.592079512400566,-98.72093013614418,101
35.35908806400674,-3.020279652916429,708
56.06583580887597,110.09410608622409,301
5.5198304374539555,26.93546324644157,701
12.282096373408011,41.141466169768194,701
-80.9267991230658,-18.98075271302312,802
27.597209298456413,29.519686352309094,701
45.5187387628129,114.42071158490906,301
22.091186696613914,88.43327684562877,501
-22.655349503101874,29.765686223073146,709
37.10932408147928,61.705268702291455,301
-16.969851355569457,135.26585494675479,801
-76.83637902340867,134.9463055698588,802
66.28282801146241,67.95079659357114,301
24.007714505500484,-11.374084938357612,701
66.26462558379058,-97.21871358529233,101
51.63921756971524,-118.65905670289503,101
47.937716949960226,-90.11866358382247,101
36.12161353596456,-98.49688545191972,101
7.689882954874158,1.1442696209596193,701
26.860516104079306,86.69348338888318,501
-17.8371505641454,141.4457983305659,801
12.319952256274744,19.815222618917176,701
78.73865177445919,-82.06373189603902,101
57.03540555541942,27.106182946260788,301
73.1873591390804,95.3323202200063,301
45.35274384154838,101.79408530019685,301
37.55115806857463,-112.80164266964528,101
25.549355788360565,-98.89295803835998,101
-69.1761469013053,62.69510422582729,802
27.15988739306104,9.033564004150977,701
23.693871995604333,55.0034008168734,503
-7.777509121303177,-66.32478797540718,201
65.52238158318755,63.12400944342784,301
-17.51846841860546,139.47224332922508,801
48.26632732578204,91.47260166680644,301
26.055716133037883,5.0573505739913,701
-23.57136517993517,-53.4920934961663,201
-38.578428740191995,175.84106897949482,801
21.066259961073296,28.679298951621377,701
23.300727960004757,45.63578315777784,503
-14.330351898618106,-52.81576220269915,201
16.562712682129767,-91.8845843198004,101
66.57597126853057,83.1707543334278,301
-85.86672948416434,-169.81476997027875,802
31.884055479365568,21.122746731020182,701
3.974019865033352,-76.38875461390755,201
54.30676387847388,64.49233263800167,301
46.270035682820605,86.06686644590849,301
62.85643742282191,-100.80236184218592,101
-31.349513633665808,117.50779799017528,801
-1.2276379999147142,-46.18394646136775,201
21.430556212457375,103.29880889236455,604
29.42070111129766,96.30266975312338,301
39.91608569066582,89.20430033279928,301
23.674615859650046,-15.156946889501226,701
51.3892655175705,9.101938886165954,301
8.026100639940559,10.454181656000516,701
-71.74771288829083,17.882423734587746,802
-3.4300011691639236,-61.53304665554286,201
-18.41843738937607,17.42318497249852,701
55.83549732205058,158.89208445728883,406
34.69677164845628,42.3576864611986,503
8.135133777109061,44.30574128233275,709
-16.486423189608484,-41.77734714821585,201
-15.509379140014419,-43.514978007042515,201
40.64691651925652,53.55896539987958,301
-78.32172590465552,152.2311706530686,802
-21.123620129919196,24.412098727563574,701
43.19272858916057,12.019475099171617,708
39.901022777376895,127.58140475765948,301
40.40314301436624,75.19034823869245,301
-5.923392563876235,31.732685321065276,701
66.79148824268408,22.72879569063951,301
-72.97278746893673,-63.21396090902217,802
15.909917484739289,107.40629259355,604
53.23276751737671,135.10601411430548,301
39.9812268801592,99.6079234857445,301
23.849818525507295,6.4362872406882445,701
-37.40047681712213,-58.90280829958558,201
24.60905934558305,107.0143892180019,301
7.317516667876422,26.584308728855092,701
29.4796722611247,40.897956616892685,503
43.00712052615622,-79.84182538029974,101
8.646178602600823,38.250223002050916,701
-28.343478007706796,17.599532042364164,701
44.090775646967884,-122.2782750205675,101
29.098709795182398,104.71144711077636,301
-11.009116726118348,22.683873631089227,701
-74.02817427461063,-9.760614424500035,802
-23.60770746125896,118.51961083312291,801
52.10924237508047,33.8745553024276,301
17.963894376288728,-91.85229101026226,101
34.873739631489556,88.44300023770792,301
4.116046218553487,-74.54307365861862,201
32.693246817100665,75.22002684778246,501
54.77598049468462,-62.581448878716245,101
36.116340605056216,87.2397557474207,301
-11.060823992499,25.46301820328867,701
63.63399998961443,-66.90424029179675,101
72.20858412545184,-83.90388638241772,101
-4.030151138382611,104.3661534248115,604
7.31650471675694,42.402937099879495,709
27.504365544818153,-113.64839924765134,901
29.9640160809423,95.30071889103283,301
33.120560126695956,89.82539191377737,301
11.5567730299852,-14.046903107470571,701
30.941328564416143,-90.47712166697762,101
58.08334555715756,139.1608489198602,301
-75.90008723530435,42.24495597324699,802
21.041491130015295,35.20056262681374,701
53.55033406764491,-91.98869670509777,101
52.66211705722205,80.4813674730492,301
-13.197107764869603,132.87307338667046,801
-3.5411767124816573,-58.50370570160209,201
39.32200854606874,39.17081131401392,301
32.379036469996386,-83.77211922818509,101
41.71115977643265,57.35311052992302,301
8.080977072613422,-66.14086421340924,201
0.35651447295295274,16.8528456865838,701
-16.09221644146471,167.24923359707202,824
18.609545859309353,-12.420001019139336,701
69.32884346797942,-149.91766842654783,101
64.808443849074,165.37653803348314,101
42.83257613420533,93.90198251563453,301
51.464770956408074,50.74044196508044,301
-20.95989818324265,-60.66924348271535,201
-81.62990607220726,-88.13285557432482,802
14.738419071089352,76.01860734989668,501
49.9151579254023,62.39819066470381,301
34.47224530752303,-81.77904839647537,101
8.057190760910027,-60.34423138698073,201
-33.411805572269614,-60.74961828792188,201
57.4369477202523,15.025885798762204,301
-23.86672978437504,144.39791273424362,801
31.526812604941767,79.6927959049824,501
45.422236450870976,99.68653978445894,301
34.20881331717991,-117.7113883164131,101
48.57351343947617,117.72288525887978,301
41.982531460103544,76.2181631718467,301
11.198259801786312,35.47025605557582,701
55.276595840574515,-60.57024751467974,101
-24.258103624861533,149.76945173967988,801
32.377168681804754,36.289760085744916,503
20.78437279613098,75.87415260789467,501
23.272832267822984,-3.05525770097762,701
51.194752753209556,-117.44032039833935,101
61.82231492154994,-109.78939164786216,101
-71.21674379624523,19.235293159314097,802
22.673154078028837,53.23589311862538,503
53.41123192021326,-124.4506612598336,101
12.532709191972373,53.78134215878663,709
-75.00421428984879,89.24457677334311,802
0.35740580675001477,-78.98809660821023,201
-0.8773156458061528,112.27325514753079,604
46.40479246470136,93.57350313387252,301
0.10773803964867928,110.82020749426152,604
68.00609496307855,63.78334619879655,301
15.904166875083808,-5.935809238674835,701
36.041479163511084,-120.868780588464,901
-23.220111623135487,-52.126443505437216,201
-31.544726362918638,-64.05098173342701,201
-32.86342618995903,150.89756361599223,801
-28.979462211366478,20.23864298070285,701
-18.076056632170133,-55.6066829555937,201
18.21204267464861,-9.873536073454147,701
-33.05142937762888,19.08468228398613,701
27.27540658302147,109.44041769470431,301
18.225314551065146,23.513956921779624,701
44.40403210573302,-97.89141313569007,101
44.120358080738995,94.82806574372859,301
59.40755312787593,162.55518953410171,406
-12.543653107870565,34.11450125103735,701
31.81931912211319,75.57349613132948,501
-13.557496222802598,-63.42227911317028,201
35.28495533751853,49.9431286430571,301
25.13356041130989,46.25158687377055,503
-21.320070906242623,28.44957895165862,701
6.266126396701807,-4.686450370201726,701
29.23442126620814,-7.479859359968061,701
32.49798438731034,-87.86193052293224,101
-72.67143925748468,78.72828174162879,802
62.673770681005756,35.86280382463286,301
-72.67251741739463,16.579464029308724,802
32.45877565988062,41.990015302542304,503
-33.52865776275632,-67.95968068647944,201
56.157859543061974,108.48561531189802,301
24.63237834039004,37.55062936761166,503
31.137402892439,2.3303917794165443,701
-84.96260869094162,-92.63734453619033,802
-12.715960279817596,-47.99247794732602,201
-75.21714996940206,8.880303399685799,802
-3.479221580490211,-74.7582382405083,201
-15.129214536602872,-57.54997667214744,201
-28.557467053036063,115.83830137435217,801
64.91057113119146,-142.73630340837894,101
-86.80028674382798,106.38907239267593,802
4.541468317308122,32.264947045913914,701
29.45562317693626,98.58591407484022,301
7.568540446627218,-61.58028582846264,201
-29.11517292624817,21.815811023901176,701
25.995902892137856,-6.980706542596438,701
2.7725047837365757,-65.49690704087539,201
-34.61988778605765,141.3741883358125,801
63.8192911216713,17.632103950605654,301
-78.84837904102986,153.69493052148,802
16.617946804176707,120.39219077441633,674
48.42051538879341,112.5027968580597,301
-15.674758506651218,-72.17550350112748,201
50.708070074922674,-96.45103415887638,101
13.699905041271213,103.24321632810313,604
-16.644358875285032,129.87637018365763,801
-16.149002817337067,-56.78313325631179,201
42.95371430901021,-124.49128241173264,101
10.842598490369213,10.31847068271972,701
-31.465285698629156,136.24997594255566,801
-31.909538292461338,115.78072932410527,801
-29.249219530019932,22.510123472152287,701
-36.904763026626725,-61.63718478836282,201
37.17150224315755,34.64618743725587,308
36.26441514000486,136.42879405912467,301
-30.86351288599965,-58.79850926494597,201
47.45575794198662,92.35690682468663,301
-8.203885955380164,-61.883708691528156,201
-30.734667125503623,115.79066460433484,801
25.133957298462747,69.07667748010167,501
5.005274604555908,21.32720233234255,701
16.93044975278687,101.62221246128138,604
-28.03331190419419,144.82915377048988,801
53.03804415500615,-76.24825156779687,101
39.787717477441426,105.48748389657233,301
-35.25821633331049,-71.54777179934504,201
-27.274893506252415,-68.26946713636934,201
-27.259971914400875,18.961763255069116,701
37.468699260759806,23.14663409857917,308
69.60244006011405,121.79649286652638,301
52.1362055003185,22.673607143895765,301
44.16690009075559,63.50175961822322,301
48.35683942104791,92.98783564690933,301
-22.058423296882626,25.38329506041288,701
70.47254831955179,78.54328516605722,301
71.20424918200094,74.61618991032267,301
37.8203332591626,-118.01856107414727,101
-15.983786658006235,15.606510272552784,701
46.22331538266772,95.53554806195785,301
27.560190052007535,2.147190693716624,701
40.50181655128174,-5.621666687477642,301
66.34496686126465,-174.06314676804607,101
12.792086304986027,-9.54885528204244,701
53.61764038530949,33.18370015744108,301
54.28392138054878,-124.39992834526103,101
-31.003707375006314,139.966377905316,801
5.926971250280345,-61.191236430480224,201
47.90204079438044,126.70741281657268,301
-13.053020288446945,130.92553419187328,801
13.585236990675172,19.15150735360345,701
-18.717033791120222,-56.146619426704646,201
-69.39669485906788,107.67868143837825,802
13.480936094568783,-0.6195028642811451,701
2.6489228851568543,44.16888396817575,709
48.87667749234982,129.86401027135304,301
15.887493852461471,-6.153180346414389,701
-13.732986313144275,-69.56132991220615,201
-29.16054780795489,115.23770812213127,801
44.83973087416867,-87.59667882881968,101
29.15197907812632,80.09201634028938,501
1.9372710436568987,109.39778651119445,604
3.7798657679600507,-61.89438867806118,201
57.380384925745616,-98.7197628313043,101
38.2851099535506,56.177137822024235,301
-13.422885862293876,-62.09565180726627,201
39.62063546043669,41.40877748521439,301
59.6403072313318,36.920435589252726,301
65.81006342779875,-64.5897375180338,101
53.056534404507225,43.85209840312936,301
49.301203347633304,21.835022662500563,308
58.60974642320556,-111.68347060412347,101
49.86025006276162,32.047495527678336,301
38.09673628830125,115.96581860547845,301
2.124138805814947,12.376239574899813,701
52.71294931900291,92.1159830973171,301
72.32872987371609,-39.83975798700601,101
44.95556549086883,129.30425233088295,301
-41.26291051586777,-72.96137060164845,201
47.96963421622579,-106.86615293973709,101
-7.647906598348362,147.00444319497467,801
30.601842370096517,27.295777825326073,701
26.861531294736967,39.89683816774911,503
-79.83538426210984,104.64249299205943,802
-30.648548784571275,25.745688484299446,701
-11.02237395967651,-54.71531471841459,201
-76.82747607200562,162.82292671811462,802
-1.9486512372784166,15.315865577109497,701
-15.946665541559273,-72.21186186605121,201
-17.113474442570762,-60.74035436895587,201
46.78236436783675,93.01401957547546,301
60.92929370604279,126.78451020268221,301
-25.177839749326395,119.65188904740035,801
53.88444246266108,115.10163761210386,301
48.59715805547247,-90.38854826732924,101
30.055008538898473,92.49101915309507,301
-28.29560800321065,26.46931021504139,701
71.56219167280558,78.12701019463992,301
-74.10890936481545,-68.55415702920891,802
25.68661146763521,-107.90250116754848,101
-29.025964509650183,-62.308996130799095,201
15.997385577298747,-90.47146291636861,101
37.972455409384466,58.337857667362506,301
41.98456588194019,47.03274934211527,301
64.19677496241653,105.2730361206643,301
23.1585638251908,-3.130728228036076,701
-77.92475059913373,121.00168245306764,802
18.293834731197215,-98.57199967125764,101
28.824613116135307,8.932027539313339,701
59.5288914956875,-133.96234163316612,101
73.49186150428501,-54.35847880003778,101
31.004817992741902,22.438617990387772,701
-80.48147135412042,55.11242386950579,802
-78.73086809116914,100.209769480158,802
30.697569858012358,-105.61326262114072,101
-54.051960227619496,-67.5403876072666,201
51.24789794545091,24.392202062828833,301
-17.872928675176333,23.065854813056486,701
61.40192257327394,-157.82577807089493,101
31.388657767430995,66.89896114457653,301
57.90852110152379,96.6661173356319,301
-5.840412679766543,13.804127759884778,701
22.758933421807367,80.25623952909166,501
47.31711116070388,16.193858248259062,308
7.111423121785004,-61.97686601276101,201
36.60620303738137,44.77040824220174,503
49.47579036827837,66.81320367764778,301
21.7519688912172,51.381113284821595,503
-24.57530396536132,-47.9724843852145,201
