lat,lon,plate_id
-60.770650157081555,129.01508683410725,801
56.262597288681896,70.39734449370698,301
-63.28933934716871,123.95413089167499,801
75.1328130810835,86.70307793001462,301
-69.37973835609404,30.967307531822854,802
-40.16520860976217,-38.33271357515588,701
-71.08026234747473,74.81435540572215,802
76.48396416896352,102.08664374605894,301
45.283658676960954,72.36198895601532,301
38.491836813481505,31.817608292022673,301
-35.598104491917915,11.784283992505012,701
68.77427910604112,-28.79865978889666,18100
-18.942501308940685,14.531262298514976,701
70.77609117267778,63.30967357925917,301
28.390051280218056,129.22547396854048,380
60.411052078967316,44.684129860596556,301
4.535006819728654,-49.07387738067242,205
-18.899540292893874,-42.69461275786106,701
4.082575839637866,-53.91887316658055,2035
-61.76936816395163,-3.5065214342996,802
-44.081200085283584,53.906306523086805,801
50.8580097302806,70.68413819084759,301
-32.885125398806935,9.185159118331542,701
-9.567392646092733,-4.411095389096971,701
28.938125774634898,-13.09166948195633,101
-65.9190379458198,51.94192693578896,802
-12.513004361489614,-22.61012323570443,701
-38.898742956879325,15.895637410760793,701
35.06828368588317,87.50130919944388,380
-24.908431040310145,-1.6922394397057872,701
-57.49680175547477,99.09761889487532,801
38.14151382658912,-34.72476308929535,101
-70.38636046030162,123.23937058022403,801
-53.80235733986552,124.20374973774177,801
-18.603471828142325,14.454276154236853,701
43.971338702390184,74.71477355012601,301
-58.65480849383598,87.55853941074389,801
-53.142156317201675,-2.8122367194032734,701
38.30170373016344,105.44913656122668,380
-28.109628286659625,-29.094874345000907,701
42.5276783798594,-48.89753485097853,101
-5.565876607811604,-24.517892179651028,701
41.62658104428992,79.01122950529526,380
-40.19139541695983,51.9114751578754,801
-70.05511033451056,6.9776764980840085,802
-55.4044225775022,97.50423133993178,801
33.30953405930596,60.22910251313408,301
-18.3704756498695,10.362128626721642,701
47.717533955621,-30.364293953186714,101
57.27767097630564,117.18941841029296,380
75.51871102201768,63.89444875186874,301
50.88111463780241,35.9272441660875,301
-51.36736427623113,57.44809929733973,801
-61.38802568146609,131.7408305374937,801
-2.6433440462348248,7.868357513525241,701
-3.099173149023412,10.555491143701545,701
-37.29230849235278,-38.233874383776566,701
-13.732837817059174,40.72487575007659,701
-8.42516717710853,8.346635489013977,701
-43.554001707018216,-49.532951113734725,701
45.87933748352746,27.508555333949232,301
38.42358015146423,-38.57247842446131,101
-73.96575198540032,17.120176003201575,802
35.50531810172088,38.21189210557164,301
-19.286562906715734,-16.75806356152009,701
69.20319394886995,115.64096029407779,380
-15.458251472392794,23.54151579659973,701
-31.400559965368263,-5.54052210218228,701
-23.16738030969402,-18.67860441626914,701
-45.804192368814874,109.75621692392684,801
37.04483466223921,-56.78825007937849,101
-55.24889615247345,-7.026745097251336,701
-51.62209346229243,43.28749477808291,801
-25.186336807160117,17.051920923748614,701
-70.167148091028,-8.403276303600933,802
29.814835626147932,31.02394542819658,301
-9.736602773679472,-44.74623850643741,701
16.11742928292103,-56.84785697798941,101
-69.15329096413844,-18.610751113586215,802
-16.123411728788714,-33.850092286815844,701
-31.31221923613132,-36.13503235837314,701
21.722669212904346,-42.13318134619837,101
-8.978318729160982,-23.2088865232825,701
-9.551627946404501,-5.522305001604451,701
28.726556148900098,-10.322466136628265,101
-14.842457483778913,-51.961158068973106,701
-48.77404058943819,-25.623016707774518,701
-11.385201247571715,30.624979756002233,701
-73.83837470493573,37.43792733922664,802
-24.900316082510187,8.049618937011104,701
46.34063565155349,-51.90148093398497,101
-34.99433896752306,-14.65479751360744,701
42.15793653246442,85.36067763928065,380
5.351781171959108,-45.01316417847781,205
38.0099670034146,114.34093477185678,380
0.5629804452628744,9.71633466649982,701
-47.08689466806837,-18.433589803446125,701
-47.664350431840674,46.76636771103833,801
30.834807304643327,15.214628201518593,301
-45.86220865995325,24.13278887201662,801
12.667970473444557,129.68156909318884,380
-53.698110789124655,67.47344639060591,801
40.17719881590546,113.89202695282887,380
16.133583547851224,-47.26297894456437,101
23.690034321150424,-36.69030463628255,101
-84.60008421487612,-50.475231331717,802
-11.992819262408675,-28.710730393331776,701
-22.817972345147933,-35.096280645169685,701
-67.01228121271534,26.165066157295822,802
-3.042782445326239,-8.967128559241843,701
44.830860695228566,76.38637996070622,380
16.024730895128716,-48.72638497260769,101
-38.422286500519206,119.76702413958073,801
-13.967891389102864,-39.473456300852064,701
-24.591726976296723,34.16253693246694,701
-1.1351369065770731,-34.48612991127956,701
27.91112140140339,-53.77819131297838,101
-18.33089060875167,4.4758438463051675,701
-51.59364741208214,124.44982512423543,801
-0.4458361451839702,-36.30287436181655,701
-49.16386617690533,-26.1554251777851,701
52.51141093732884,6.94336810483199,101
37.975763662016846,108.91155980541691,380
-47.737269331037666,99.72511029598832,801
41.685755090495135,-4.055623761955247,101
12.358698710826703,-1.4663244383131373,706
38.282397596470375,89.31815687026847,380
-20.098305023636232,6.681658901946008,701
-48.06998375984888,25.060592615771238,801
-42.0693765884287,-4.818674603760969,701
63.17423293896023,-31.17481168118465,18100
-9.466379291526009,-7.9415178240367945,701
-17.127436410465187,-2.943757600681692,701
-36.48746395989692,-37.55026786322421,701
33.29479696493305,102.63637326448872,380
46.48042442331697,-33.366069043512596,101
-21.736062254299988,-37.002397128152616,701
52.250609734223765,-43.00978755265115,101
-39.881139022914354,12.22916475535655,701
-21.24485855021925,-40.4855327769522,701
-48.06603543401696,50.585172260055515,801
-39.60560910072246,49.23361201629319,801
23.045197463090343,25.720111637689513,319
28.514465225698313,-57.59974292106715,101
-22.39724785877413,21.778092364541322,701
19.962905389739728,12.620222672881226,301
-24.258481490980785,24.608025452211706,701
-16.137311680200003,36.04011003230724,701
-62.85265624002281,24.018400210704844,802
56.00414833631727,76.32537031968076,301
49.82884173221115,4.608158390387729,101
49.26707357881593,56.88016363954183,301
41.782077402262544,78.52235405598088,380
-33.567171495871456,-31.637479087581514,701
28.386886314025656,16.526167535127,301
-41.50059466267057,-48.928497820589534,701
-79.63146508076164,-5.8791591649572865,802
-20.711924707095317,-45.90527576209786,701
48.49226802183139,-46.855054364813334,101
-47.17955721815216,10.441591360783237,701
40.51269556617624,-33.788489342642315,101
-6.262106006306872,1.0353383582503284,701
31.798362947727817,-29.538659333531797,101
38.87185365456589,15.297361842323767,301
-22.675977467543593,-28.52701480426188,701
-71.09401453579943,119.19713987557004,801
39.77777428768035,43.38532350636743,301
57.93135850347686,-50.06247035046861,101
-43.57706299491031,23.589102180805472,801
52.22939398655843,-43.70717868458346,101
39.89618555683488,106.79586618207645,380
-71.25247467078495,97.89578025883613,802
61.59406418157574,122.11324532216919,380
45.06561130152323,2.4162610365813175,101
-27.01258347392944,20.975502148155808,701
53.608479925763675,116.88429591960379,380
-27.192015944122485,-9.650596082807311,701
65.110544715112,121.9985397310541,380
-40.9786241816209,9.871964625940251,701
-25.537700382662887,5.2088877336851445,701
56.22939344314675,-23.993597174849043,101
-72.1769765188966,11.352689055407213,802
-18.67685406665954,36.090367957728915,701
-55.23993926306433,89.27570657181076,801
35.271184393517316,84.89575472984177,380
40.653793877060835,63.37647587120032,301
19.01994823477548,-48.01329525195542,101
36.716989521647214,-2.156474925833806,101
61.32990707789572,-47.48498272304582,101
-20.77510721951156,17.705737995290633,701
19.882083294045888,-49.31376638570467,101
-57.4888752929691,87.19014261809014,801
27.895447200434287,-19.413719927614608,101
-2.3100297263488168,-8.016105233791192,701
-53.76598603801838,20.08738107917128,801
-46.71285616628207,99.38242332009173,801
-0.9295004265479428,9.21980671010573,701
47.33464631685255,56.481270728027916,301
46.84277123905363,-45.433444918903284,101
26.111975381341185,55.72535937474319,301
41.38560783234102,16.55603770549584,301
30.17753543892867,-54.19660487564879,101
-70.19242495368854,69.83816912096557,802
-17.83229724104835,-24.095020838448477,701
-15.758606938448226,33.63316464576443,701
28.01868644456453,111.84827400450588,380
-15.427005091522322,7.004094193893763,701
84.77445883116525,143.37752851325655,301
-18.643460973282338,-1.8132780389391319,701
-33.39915758748504,-44.95096727881432,701
-2.126973953109935,8.361071477950132,701
-44.83549932114391,5.5805423362685636,701
-10.789446363309436,33.09325256959582,701
-12.57322613134379,15.669898577591738,701
-67.50422868757855,113.9312067026836,801
-27.158491280079776,-17.688489696171477,701
-6.8217379645595715,2.860418937430779,701
-63.98161913653324,-40.67239284107057,701
-1.9315805048423256,-4.801706418714047,701
39.7940699098027,-15.803188285719472,101
-72.3759530751163,18.418446162088422,802
53.24515951949563,-48.78073966954076,101
-17.648675743752488,-34.45400072917579,701
-36.67312625514163,-46.6876873169621,701
-64.24561097995476,117.00457108268006,801
20.111376772793257,-54.1503969049276,101
-30.69529299399695,23.94591410822008,701
-68.31197722156149,21.14029275359974,802
-62.386536597593434,0.3185510532426292,802
43.566858039625224,116.64290774229352,380
-56.81180808009955,127.40594113565857,801
-53.99273174257325,53.086502947575696,801
-49.58025112260618,87.96972681076647,801
65.21618710305609,-36.58577308463498,18100
-27.260004306441928,104.51641547167998,534
13.998865548209897,118.68964897795337,380
-10.730669838366076,15.83045769290484,701
-14.337624443126483,40.4168426881765,701
-11.49213496825087,5.530288310272425,701
-0.8771688038912672,9.826274608846205,701
55.9160066617193,-37.842949677440004,101
30.670012082953182,24.430755239435115,301
66.85984870073503,34.2519845327279,301
-63.62777648937499,122.22855244684837,801
35.28116671221597,49.80705741884747,301
-26.610130137010852,26.304299661385727,701
64.15738307367435,105.31448239885503,380
48.269615219181375,-53.78163431695665,101
-16.45881060958704,13.177450700633557,701
6.294190977393484,5.013539172597518,701
35.664660528618235,85.08071829305312,380
25.38103022979582,110.98694680808416,380
30.512151219113676,-26.277292019229805,101
61.863323164707765,80.71917828921886,301
34.29767195775721,99.0494731108127,380
-31.722073142173066,12.507797918982675,701
32.8771705336643,-60.52866991029408,101
11.99054113727284,-32.77215862900883,101
-46.10582794017886,37.39421885181855,801
-36.12180342056381,-37.12584537467424,701
-71.28455678431347,71.46382951058601,802
29.319993405926333,64.08543499701545,301
26.919810368459213,-35.6343417526021,101
4.141419763962661,3.079602115049454,701
63.45851406741018,65.94987702960421,301
-49.41936948672239,92.92080120380086,801
73.43209246902381,31.18046002223239,301
-25.866277269758022,14.704787175854817,701
32.054452080550675,61.44311812894295,301
-17.337643433252953,21.801997727321865,701
44.75655146861376,-48.47742965070046,101
-82.06074303399038,3.150745447031625,802
-24.932147070014683,-10.124788274386814,701
-68.46270983983227,75.78703280244696,802
17.48547660564321,-27.380028515027934,101
10.577721285772633,129.82137881307534,380
-49.59846839417092,27.652374563020572,801
-2.642339944329645,-17.836737325032,701
19.216736060062512,-26.603526409302162,101
6.5564556693231095,-0.6628054039253753,701
48.67484888860588,-47.209613369533656,101
28.735586996942697,57.82728126751698,301
-54.22765102693845,112.87045386571658,801
-77.33677500934878,37.64748878261386,802
27.56543777923991,-31.866219800887396,101
58.508791502337345,-3.93704976357887,101
-50.94942157552729,-18.205567353148012,701
7.9429139729053455,-53.56237751710971,101
74.09620803458246,85.69516016299968,301
-30.145707690661308,4.17828987389575,701
-44.43443877130224,-21.032741574429252,701
-36.06300216437515,-0.7519932343182346,701
34.26386127565842,-15.885593412670318,101
56.18782619306657,-33.21998170264433,101
-6.8696211940627085,-44.43112027712661,701
-64.31253693184762,-45.02009536994418,701
-31.071762749622778,-43.599933080140524,701
85.75838886144048,77.3896068225776,301
-10.577174648332697,11.176764564156343,701
-48.61539771357874,51.216199453931814,801
-48.224280923858544,-22.939080321168664,701
64.21335130411887,101.61261940494944,380
-57.19564169059918,27.471058576797844,802
79.36651638159172,108.75052803902146,301
-40.17173345229191,42.946356438075895,801
-45.56254658037548,42.068790058646215,801
34.62910659117995,70.62466139832043,301
80.9445451535432,88.7658621957259,301
-50.51305717058436,9.829986114061256,701
-39.11649006523912,-38.03650959277513,701
-64.72122843529705,-53.74732877360697,802
47.02887017923378,74.0997124125411,301
-16.59861363544132,31.845290104233868,701
27.130527603257857,-48.18411971950519,101
61.04379739491727,80.1900365763899,301
30.26237464106602,29.24915450987328,301
-18.778409542769978,34.903159503487906,701
46.20861980853323,69.79222214289328,301
36.81398678897654,38.70288586548858,301
-51.356620269287525,-50.31553068172488,701
51.863835487995814,56.89600934446503,301
-81.56354831517856,31.41609772374138,802
38.28909818289516,28.11450774056769,301
33.37518234439838,41.27945588132613,301
21.90307140108099,-40.63838074673615,101
23.411014693786203,-33.23685436639096,101
24.12192086635407,37.16811113211836,301
-25.573462523146063,13.150572330314475,701
61.64831609593906,104.69713009010741,380
-36.890945357261515,51.865709484530925,801
-13.38745948939556,8.872629932213272,701
-72.41921982945877,62.9949325536713,802
66.64390958592745,50.97710100026725,301
-53.41570853469183,67.0408618185595,801
51.26397856942614,38.86463754540725,301
42.35252748316346,4.608313029990455,101
8.277497833340046,7.904399044903473,701
-12.420879707723872,33.59612331872242,701
7.8502528618129155,-11.903393111679323,701
-12.645830650853457,-13.819311362440516,701
-16.05750835469493,30.193131246297988,701
46.528223028760145,50.17529734657026,301
-38.37969190487642,-12.32200968164301,701
-38.45146311290843,-31.295781258257023,701
26.135310561808044,57.88655289461307,301
-35.38929460356002,101.83550271432563,534
